[0.562049150466919, 0.08545753359794617, 0.031291890889406204, 0.10448144376277924, 0.2157355397939682, 0.000984397018328309]
[0.016732098534703255, 0.005811639595776796, 0.6897393465042114, 0.28669828176498413, 0.0005967206670902669, 0.00042193266563117504]
[0.00398519542068243, 0.026560787111520767, 0.07056319713592529, 0.6958299875259399, 0.18012307584285736, 0.022937824949622154]
[0.00016717311518732458, 0.016191493719816208, 0.03898150846362114, 0.012117546983063221, 0.12841711938381195, 0.804125189781189]
[0.0026977313682436943, 0.06061593443155289, 0.7178667187690735, 0.1910179704427719, 0.0012886201729997993, 0.026512986049056053]
[0.007618110626935959, 0.02076234295964241, 0.0030459642875939608, 0.10248912870883942, 0.8555565476417542, 0.010527906008064747]
[0.8039255738258362, 0.027978578582406044, 0.11205419898033142, 0.055765148252248764, 9.031074296217412e-05, 0.00018619415641296655]
[0.007066461257636547, 0.10944221913814545, 0.09111662954092026, 0.09252789616584778, 0.43980950117111206, 0.2600373327732086]
[0.7238444685935974, 0.027398698031902313, 0.11519606411457062, 0.12235274165868759, 0.00841345451772213, 0.0027946156915277243]
[0.01037664245814085, 0.5161487460136414, 0.003430488519370556, 0.013950533233582973, 0.35830456018447876, 0.09778903424739838]
[0.0004069589776918292, 0.07001973688602448, 0.004587502218782902, 0.015928642824292183, 0.8571833372116089, 0.05187377706170082]
[0.02478785067796707, 0.12940646708011627, 0.6680253148078918, 0.026962105184793472, 0.02352728880941868, 0.1272909790277481]
[0.001003446290269494, 0.19868439435958862, 0.14550451934337616, 0.009971021674573421, 0.2225116789340973, 0.42232489585876465]
[0.02489989809691906, 0.6673101186752319, 0.07215241342782974, 0.20848402380943298, 0.025394650176167488, 0.0017589303897693753]
[0.9365525245666504, 0.008764923550188541, 0.016093650832772255, 0.03626301512122154, 0.001799525460228324, 0.0005263464408926666]
[0.9833526611328125, 0.0019180526724085212, 0.005402382463216782, 0.009168630465865135, 3.59489131369628e-05, 0.00012235208123456687]
[0.0076250601559877396, 0.0367739163339138, 0.5929701924324036, 0.3212873935699463, 0.007793334778398275, 0.03355005756020546]
[0.0745515376329422, 0.02454143948853016, 0.037900686264038086, 0.8573075532913208, 0.002361012389883399, 0.0033377858344465494]
[0.6806036233901978, 0.0133458087220788, 0.051065441220998764, 0.24759207665920258, 0.004239031579345465, 0.0031539970077574253]
[0.034616004675626755, 0.06534641981124878, 0.02705259807407856, 0.3926370143890381, 0.45952343940734863, 0.02082447148859501]
[0.00022990249271970242, 0.2122565358877182, 0.03639722615480423, 0.0038177892565727234, 0.004549233242869377, 0.7427493333816528]
[0.023955702781677246, 0.18247105181217194, 0.03770440071821213, 0.010767192579805851, 0.7071072459220886, 0.03799436613917351]
[0.026146307587623596, 0.0800669863820076, 0.36617007851600647, 0.3292078375816345, 0.18072804808616638, 0.017680739983916283]
[0.0011609805515035987, 0.2743571102619171, 0.1491091102361679, 0.013050499372184277, 0.19350221753120422, 0.36882010102272034]
[0.8923800587654114, 0.08514487743377686, 0.00960797443985939, 0.012465468607842922, 0.00022829265799373388, 0.0001733932294882834]
[0.6882813572883606, 0.017943687736988068, 0.12622252106666565, 0.16086925566196442, 0.005474190693348646, 0.0012089883675798774]
