label,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39
0,-319.0138,73.45244,34.173008,22.292393,3.192158,-3.1083143,-2.6140778,-2.7684216,3.4240909,-0.6126724,0.45778924,-0.05435405,-7.3911967,-3.1708987,-3.4132094,-4.3366413,-3.2347739,6.187841,0.75261074,2.617351,1.7129885,0.46923503,-2.3802984,0.0527676,-1.1988134,0.030879103,-1.6842483,-0.8941165,-0.012131543,1.6420467,2.6016965,2.9007456,3.182051,0.48775536,2.9533834,2.4742198,1.1743286,-0.4204576,-1.8878397,-0.42684585
0,-292.6379,98.31026,25.302807,17.398771,-8.002552,0.6982552,1.125278,-13.068298,-3.939869,0.82428133,0.34052202,-2.31046,-4.4185963,-6.1754994,-6.3281374,-4.504598,1.8721524,-3.1817114,-4.0177317,3.5828629,-4.9171987,0.529442,2.073322,-4.7733502,-1.8643463,0.49138996,-3.1822379,0.8477594,-0.6781462,-4.509857,-2.3030055,0.86436564,1.0249537,-2.1370466,-1.5398757,1.7191235,2.3357532,2.5489485,2.0512881,3.095363
0,-269.5493,83.73119,26.205263,24.324644,0.97960424,-11.028202,-6.06077,-10.518447,-4.5943146,-3.9878967,-9.027049,-5.4223804,-0.6308566,-2.394133,-3.0443356,-3.9006975,-1.2036408,-3.9657493,-3.0394244,0.31420493,-1.5124265,-4.283272,-2.8835075,-2.3553736,-6.594077,-1.3559594,-3.7998707,-1.3976858,-0.3104508,-3.1102579,-0.9909298,-0.9795136,-0.8809068,-0.80204815,-0.9035163,-0.4408475,-1.7681344,-1.3174741,-2.6976883,-1.9042941
0,-186.7435,93.00872,9.394666,14.656149,-9.721462,-20.981613,-8.738906,-13.848934,-14.592995,1.8525677,-6.1564693,-0.17424276,0.28451487,-1.2763463,-5.5393276,-8.26309,-9.105419,-5.826259,-7.985128,-4.1155415,-3.1650922,7.9488335,8.4478855,6.7632923,2.0835328,-0.88796335,0.50425816,4.388427,2.9337187,0.6799308,-0.6479525,0.7735249,1.5032666,2.4844177,-0.07628595,-0.5033509,-0.7332544,-1.7377007,-2.0242782,-0.93334395
0,-360.53622,100.50019,47.157032,24.816595,1.3664364,-2.3184998,0.3442016,-7.4846315,2.3971105,-1.0615261,-1.6155062,-0.34772143,-4.127904,-1.9986645,-4.1092486,-2.9379127,-3.9599473,-2.5376322,-4.5733943,-1.6907879,-2.622161,-2.930776,0.73299414,2.0434446,-1.0657396,0.8776361,-0.24000803,0.883608,2.0188675,3.9440212,2.7080197,4.2818413,4.9081526,4.1325517,2.24867,0.85747993,-1.0593977,0.31210625,-0.00069466635,0.31773335
0,-382.2886,111.6652,52.967175,29.172752,0.58324796,5.3306894,4.135489,-6.8541946,-1.3976737,-4.3532586,-1.7952048,-4.0659556,-3.2886696,-3.2428017,-4.308099,-3.6476822,-2.35349,-2.569338,-2.4780529,-3.0648358,-2.6830552,1.1646209,1.3451372,-0.2085754,-0.22103503,-1.2192619,0.17829952,1.9935565,2.6411767,4.861641,3.9944508,0.8463739,2.6512642,2.695133,1.4461766,0.26217887,-0.3361689,-1.595383,-1.5972698,-1.4832871
0,-283.94843,99.87518,15.526838,16.377893,0.4305981,-1.0081232,-11.180275,-15.257758,3.35198,-6.7127266,-3.0705338,0.8347758,-1.0054173,-2.1962452,-6.9481435,-2.6642962,-3.4351697,-3.5782802,-3.0032327,-5.799117,-3.9802382,-1.5407306,-5.688398,-3.1930273,2.4619827,6.813962,5.421385,4.2894115,-1.9158764,-1.5809824,2.149955,-0.7423098,1.1872699,-0.22895238,2.0220208,3.491827,1.3415251,-3.757807,-3.8237357,-1.4329884
0,-238.92268,95.44837,10.709126,28.112106,-10.360527,-14.045674,1.4913522,-19.234867,-3.3686082,-5.646308,-5.956473,3.6969492,-5.62868,-1.5075783,-0.18126924,-11.027295,-0.7398047,-2.1730688,-6.0458813,3.1919127,-3.6451452,1.81193,4.9346566,-5.1739254,-0.69236225,-4.3156185,-7.127114,-0.762923,-6.951428,-1.490857,2.215165,3.4628973,6.9224663,3.9555311,0.99918973,3.7540278,3.6898189,7.3872113,3.7267764,-0.03783509
0,-316.93292,84.11064,32.0836,22.980427,7.8014646,-5.588671,-4.720413,-2.9819741,-0.6928049,-1.7955352,-5.091378,-2.7243733,-0.4390245,-5.4689374,-6.2203097,-3.118779,-9.348074,-5.394708,-4.9820395,5.097053,5.930103,5.026828,2.4865334,0.5340694,-1.9891584,-1.1623726,-2.0758657,0.07438154,0.5479541,1.0112411,2.7371573,2.218939,4.057996,0.21122825,3.8237922,2.7795758,-1.5666261,-2.808767,1.657162,2.8805025
0,-315.08826,110.86031,36.076157,8.870724,-2.8348212,8.909852,-18.868958,-8.821633,-0.8393342,4.508691,1.4465396,-3.8211222,-9.114175,-2.8937192,-8.132805,-8.935548,-1.4916968,-0.74460036,-3.913538,-3.007655,-8.086962,1.7478985,-3.5407724,-3.0659847,3.0179489,8.3141775,4.8525896,9.712337,2.390013,-2.3046474,4.499401,6.590565,1.3566505,-0.9328663,-5.801496,-4.378509,3.2789729,1.629704,-1.5301231,-2.0895102
